Index,demand
18982,0.030258332487504168
18983,0.044825023679083836
18984,0.07974166581399737
18985,0.09592669584455871
18986,0.033272037500207415
18987,0.04684298236719522
18988,0.7653451461729612
18989,0.06714415415677555
18990,0.08862019236935681
18991,0.03285065428895531
18992,0.03435793637398531
18993,0.02957471206699156
18994,0.06613846764109006
18995,0.013034874661617537
18996,0.01173819792815406
18997,0.38848191685223965
18998,0.03510714751603823
18999,0.0027392893759715883
19000,0.003666417736675054
19001,0.007680473227475434
19002,0.01825715300094185
19003,0.011169361387823516
19004,0.05177467244942057
19005,0.10602386641501184
19006,0.020072029265213093
19007,0.01624255292490838
19008,0.14148028190707532
19009,0.05836916541261156
19010,0.00807807063256991
19011,0.061119038604181775
19012,0.28036542796763425
19013,0.0203880596914707
19014,0.0073296580767570774
19015,0.020580415670699966
19016,0.011137650135176775
19017,0.05532751837727948
19018,0.005952983435317865
19019,0.05768899777420213
19020,0.0071138913484306695
19021,0.17856720529728115
19022,0.07564278237893901
19023,0.007111423126505966
19024,0.00608186157098705
19025,0.02172123559289593
19026,0.013182033889557954
19027,0.07963854223750923
19028,0.16743544322269427
19029,0.08850840731200255
19030,0.08416477457803143
19031,0.07390765490076293
19032,0.021825753434388685
19033,0.045569088137991244
19034,0.19758714598278337
19035,0.26048309419578786
19036,0.2226957608577589
19037,0.007182978209691947
19038,0.021873834218935632
19039,0.03172784334787185
19040,0.006607982858508886
19041,0.020249565837691233
19042,0.014824817087709122
19043,0.021099992144649152
19044,0.015142176125874271
19045,0.019087390120525495
19046,0.02883038445901998
19047,0.008701445397263634
19048,0.024405301255210593
19049,0.06308021643564976
19050,0.05823455222467007
19051,0.1580189862855219
19052,0.007281748313847288
19053,0.010150241701340754
19054,0.11687800699183615
19055,0.010155744894123043
19056,0.22573105423823678
19057,0.019882044691427014
19058,0.019886195951983678
19059,0.009076938290428578
19060,0.006704487921152418
19061,0.010803666821139625
19062,0.03282722626654471
19063,0.020838498209266407
19064,0.02718456871416157
19065,0.00796950757701641
19066,0.08277419951147094
19067,0.024878284213178507
19068,0.03462337985108474
19069,0.008518748630262552
19070,0.06738162214276341
19071,0.010559720767849045
19072,0.007511464192195618
19073,0.011237336035048548
19074,0.06217721851067025
19075,0.034802865276841816
19076,0.04209190177358553
19077,0.02631862196038359
19078,0.0029496406472901207
19079,0.012161967315225007
19080,0.10444298382171167
19081,0.011290323889576563
19082,0.005583756603474304
19083,0.017105371768769737
19084,0.22763907445586176
19085,0.07095445445863921
19086,0.05179441815098922
19087,0.06075360279375824
19088,0.024334415094293082
19089,0.06595040285467824
19090,0.01317213422058845
19091,0.011712270735508588
19092,0.07728328473565975
19093,0.016277198537529895
19094,0.059602117886128916
19095,0.13605444682598794
19096,0.021559676440648556
19097,0.023411766734309315
19098,0.04047294762881671
19099,0.031909859510916856
19100,0.026877019045117245
19101,0.01451726774167791
19102,0.007165429671030367
19103,0.011178633145556761
19104,0.02605047433410585
19105,0.011257759759681995
19106,0.009525975226887001
19107,0.030976558483973383
19108,0.0677306588842797
19109,0.11818830933221182
19110,0.021845813654622466
19111,0.004459497095796408
19112,0.020595013207084994
19113,0.05640502874767683
19114,0.02214399076013893
19115,0.019793258337842366
19116,0.017543662913732255
19117,0.01949729998179085
19118,0.0048574818911166625
19119,0.07944502351955472
19120,0.16363101979013717
19121,0.09472085894670015
19122,0.010378359365286147
19123,0.006203902203388119
19124,0.02009728523411629
19125,0.022703945909230985
19126,0.012324772160479634
19127,0.05322533470739582
19128,0.02210482710028516
19129,0.019250454958874143
19130,0.029331028803590672
19131,0.1101547879423065
19132,0.05889482386545555
19133,0.006735764387933437
19134,0.08651425815579131
19135,0.06827384679787496
19136,0.024524225212176266
19137,0.18270865061695157
19138,0.35256820723035476
19139,0.2175203178004282
19140,0.02069446588766203
19141,0.12946873446816967
19142,0.058224162182825306
19143,0.22558974396742854
19144,0.06352240293758066
19145,0.027675269856009658
19146,0.007667374401544396
19147,0.010201319300045392
19148,0.10839292790846958
19149,0.054419688142410834
19150,0.5274880595363314
19151,0.2138438051161919
19152,0.006477387608954083
19153,0.14313023253355903
19154,0.020554494944337143
19155,0.036947445820283045
19156,0.0243041759494112
19157,0.015287944936768341
19158,0.01669542951380675
19159,0.06933359533943266
19160,0.19482818369422666
19161,0.24353630085492342
19162,0.4631922031642412
19163,0.02326610541184334
19164,0.1060180898682164
19165,0.09304896203634629
19166,0.03126848837242425
19167,0.05579757133293731
19168,0.022683138005424965
19169,0.04822973215855364
19170,0.08674878077094277
19171,0.023542869763354318
19172,0.5187441203808242
19173,0.06667674926584077
19174,0.07780417587304045
19175,0.42694557004851985
19176,0.01292763972602761
19177,0.5174821362712219
19178,0.007179722920177024
19179,0.06776089995296716
19180,0.4421550682804914
19181,0.03965554772535791
19182,0.03654486105362703
19183,0.030098778048988514
19184,0.014677599668969154
19185,0.0626665614378608
19186,0.1478505370933134
19187,0.02909375216484833
19188,0.027108866974221095
19189,0.009157442256923623
19190,0.022317032649254148
19191,0.2566300199078809
19192,0.028088945790355622
19193,0.01665108114377197
19194,0.030032004318726678
19195,0.029443500162565132
19196,0.030176671606390273
19197,0.02537752991886682
19198,0.03519320564749262
19199,0.03467514209443856
19200,0.12304407702840507
19201,0.1479321739374159
19202,0.020364679830639554
19203,0.04443862024703121
19204,0.008117839755487806
19205,0.021042781037635898
19206,0.3884963838190342
19207,0.08616977574461673
19208,0.03091023167927918
19209,0.3644110448139586
19210,0.3991260071002386
19211,0.07568860842813126
19212,0.04220658391057455
19213,0.0163020799697636
19214,0.02388260396724373
19215,0.01218744297578989
19216,0.006910458893481739
19217,0.026146988646601886
19218,0.0122411990687297
19219,0.06506757337017252
19220,0.07135723918206016
19221,0.09833876179739226
19222,0.11414203122426614
19223,0.38729849002501127
19224,0.025872761447271388
19225,0.1378674032032104
19226,0.04521796133954799
19227,0.008101456317838622
19228,0.018841107510762654
19229,0.043174037915761264
19230,0.025753679551086973
19231,0.2809304690379477
19232,0.01279715282099995
19233,0.037661447843248964
19234,0.020287071012041445
19235,0.026019310220647685
19236,0.024301155219994278
19237,0.20959250133037166
19238,0.40925558705002985
19239,0.02090670910911932
19240,0.03908415438711979
19241,0.029802500626313212
19242,0.052146664906000756
19243,0.06333700466142007
19244,0.053982239835349416
19245,0.02023315593786297
19246,0.1308751994057712
19247,0.1526251611580845
19248,0.10282820408867449
19249,0.061850695845546234
19250,0.032276295048489334
19251,0.0181644910783767
19252,0.028469573953864374
19253,0.025067997481543827
19254,0.028195552422096117
19255,0.058457841899432914
19256,0.06430153325854615
19257,0.24796638454957567
19258,0.04717795764213278
19259,0.07832242195388434
19260,0.042319149180425605
19261,0.023910630731374526
19262,0.012952259578669873
19263,0.027510604166172955
19264,0.03974966766060712
19265,0.03347445975226251
19266,0.0926691085488191
19267,0.165258627926227
19268,0.3657996582258586
19269,0.041582423928532744
19270,0.06293149653030093
19271,0.04762402671097447
19272,0.08764809501623164
19273,0.053521997894046
19274,0.019873424502403085
19275,0.08430577086209448
19276,0.012058381042957209
19277,0.09000734532559483
19278,0.024466690034357447
19279,0.016841011893077594
19280,0.017253552717673416
19281,0.0067402021494619956
19282,0.18123512569595535
19283,0.0626566810776256
19284,0.21219122227632514
19285,0.235449769658563
19286,0.24049347368205795
19287,0.06098702329351871
19288,0.05178449025595641
19289,0.019068039013166244
19290,0.04377268896687536
19291,0.0300225658825125
19292,0.01196743753517204
19293,0.07917091210236707
19294,0.05086465261751946
19295,0.6488860637280469
19296,0.14474603573852146
19297,0.021606880225608773
19298,0.12556153266311282
19299,0.05360184721917084
19300,0.0391087167000067
19301,0.008525325103199562
19302,0.0884575314376202
19303,0.02368417177305271
19304,0.01239263512737954
19305,0.009792478495386238
19306,0.03339189458155248
19307,0.07387195651314697
19308,0.028067056871574864
19309,0.20202843509679175
19310,0.06079636935214667
19311,0.12776129859817353
19312,0.24393347496710685
19313,0.3876896749799932
19314,0.09043724599951262
19315,0.035452788781691766
19316,0.07023512487556238
19317,0.01585309191883225
19318,0.022991972335145966
19319,0.009514571083447332
19320,0.01428988863402561
19321,0.007090193502053403
19322,0.05431775901496812
19323,0.058416969253060655
19324,0.13473285363770632
19325,0.07490460369250715
19326,0.08421850218934102
19327,0.0678085196620537
19328,0.07797952735381619
19329,0.03430557864036299
19330,0.12607878044916693
19331,0.014118884081658506
19332,0.03945331186331633
19333,0.02554471224413629
19334,0.007001366406401488
19335,0.018117058957300897
19336,0.03992595748766299
19337,0.06870353132829177
19338,0.08680724359531516
19339,0.12722741410067273
19340,0.12011543690009813
19341,0.24886684825143468
19342,0.11223279171947455
19343,0.13776838018975843
19344,0.017439968871044466
19345,0.09983430659893437
19346,0.047040036193970555
19347,0.044556118599272346
19348,0.12226197697832569
19349,0.03335379799543815
19350,0.05552623791074221
19351,0.03542117392911618
19352,0.04472472257212602
19353,0.0719928298367277
19354,0.038332467654285815
19355,0.08846588295048675
19356,0.01933691575402651
19357,0.01075695275315335
19358,0.05053991854923895
19359,0.009294575409404301
19360,0.047651678968146
19361,0.06426975473013932
19362,0.06761826630927217
19363,0.13346920570062237
19364,0.30479336148859315
19365,0.1422796424921008
19366,0.23366783034710398
19367,0.08077683803766204
19368,0.09076892905086162
19369,0.0852175916303416
19370,0.08585652160937655
19371,0.06327946230158393
19372,0.012098476890436274
19373,0.032675122472918185
19374,0.3203590965914582
19375,0.0731988254934311
19376,0.06893733842632732
19377,0.0559982477852642
19378,0.08467106267440598
19379,0.014161566249421095
19380,0.02197808615173291
19381,0.05331454353001285
19382,0.280098989505569
19383,0.06906059807796155
19384,0.041798985215541165
19385,0.13970056656879176
19386,0.5737384565768331
19387,0.1192815660222214
19388,0.020799565304198304
19389,0.317149893667385
19390,0.07133143314769566
19391,0.25977231561752046
19392,0.15076115918845223
19393,0.08389849761006256
19394,0.01445301158190206
19395,0.06174979109358479
19396,0.015331961315648422
19397,0.07639746250000018
19398,0.17079740371655533
19399,0.08235570109350235
19400,0.18944262285836372
19401,0.09656903654741253
19402,0.05364684486135029
19403,0.020127301287265677
19404,0.0136621744337972
19405,0.05680363262375693
19406,0.05962679243350623
19407,0.026268403029070905
19408,0.17670663397200356
19409,0.17398864471872816
19410,0.1609879655100697
19411,0.08836121129047532
19412,0.04417814679028306
19413,0.09169068845283837
19414,0.18943101129630224
19415,0.34765896574458754
19416,0.051626593467156305
19417,0.01127611665274452
19418,0.08198855765511313
19419,0.020518245157938264
19420,0.009329264524569982
19421,0.09517526482339694
19422,0.524372550260025
19423,0.031671036013945
19424,0.08705873671790752
19425,0.4090739926278567
19426,0.2668663699693459
19427,0.018474333318188874
19428,0.006559725605984095
19429,0.02847009426810945
19430,0.05968639164300658
19431,0.2393165780365692
19432,0.3215555358262284
19433,0.13924563543685142
19434,0.1264633623156076
19435,0.2742763353734792
19436,0.1799036191690859
19437,0.14768966117327448
19438,0.24692955726632126
19439,0.33768877498837996
19440,0.09728631591752479
19441,0.03788749929854698
19442,0.07133674094827878
19443,0.060525965301287815
19444,0.2764099987607107
19445,0.8236316730443678
19446,0.10550306728253908
19447,0.3048365522749388
19448,0.05075908937861791
19449,0.20508899368486652
19450,0.033252707735106024
19451,0.07058739375366588
19452,0.03587641723561305
19453,0.037153779596266506
19454,0.007450584324139654
19455,0.4276077869412812
19456,0.14241714389290946
19457,0.09300909287061243
19458,0.2575521182785496
19459,0.18203526166627998
19460,0.2587829823960449
19461,0.34203059214978004
19462,0.3668073302313736
19463,0.03547946044985689
19464,0.1946389885267492
19465,0.22790303764210174
19466,0.15913662948296994
19467,0.887758029262345
19468,0.3850355575932434
19469,0.39378981419924286
19470,0.028808621263383984
19471,0.21416461340455104
19472,0.08164419408649776
19473,0.022646462985026282
19474,0.004002123673906908
19475,0.03777585630219096
19476,0.009356623023115577
19477,0.012260237509152736
19478,0.104892669198456
19479,0.14085523559419894
19480,0.10122781903489553
19481,0.11072412456489887
19482,0.0853506998042285
19483,0.3202916474513002
19484,0.2838995814300842
19485,0.016981034501882233
19486,0.13337930055911323
19487,0.34457723771503346
19488,0.03138683430375733
19489,0.09304810858772142
19490,0.9041308419401322
19491,0.8646495503936364
19492,0.5796237228546992
19493,0.0046977227184413425
19494,0.013205628610769416
19495,0.06079548634942174
19496,0.41735072295395936
19497,0.09108520357805597
19498,0.01065766997952376
19499,0.06599637792767066
19500,0.009199867738590526
19501,0.009701268601233168
19502,0.0688516237539874
19503,0.044946783623081216
19504,0.05735455900176993
19505,0.018381912999355897
19506,0.3894845185484952
19507,0.023241737827386838
19508,0.05508101869404142
19509,0.1332822182279009
19510,0.12485073721262854
19511,0.06488426530125285
19512,0.06770284076675143
19513,0.30779955417506233
19514,0.30142538992940526
19515,0.03596332575185859
19516,0.11458641076415083
19517,0.0936657256433083
19518,0.16227086703967383
19519,0.9393490411820338
19520,0.8175839601249653
19521,0.5466363195038324
19522,0.14566698939173303
19523,0.01654569133877171
19524,0.00864045947002906
19525,0.2764924024801341
19526,0.07593019283189403
19527,0.1711331157682147
19528,0.07009992248631383
19529,0.053540331030594426
19530,0.01997964635476374
19531,0.0733417412128751
19532,0.15101782030920344
19533,0.18336176315351083
19534,0.08637142465844846
19535,0.6031655834751896
19536,0.4440425199974989
19537,0.24894630234391585
19538,0.18127074332501072
19539,0.10402602005560807
19540,0.06857018435949772
19541,0.15473908050686247
19542,0.04931111897710237
19543,0.05616694825670583
19544,0.01586599363165197
19545,0.10443405752489054
19546,0.10483958032956914
19547,0.020716852246139623
19548,0.10333121413610011
19549,0.021175339780898816
19550,0.7512793363827848
19551,1.0
19552,0.8898035950400593
19553,0.0688499833624945
19554,0.02719810621112894
19555,0.2562488218730583
19556,0.011716293326774128
19557,0.37622642598562395
19558,0.015525707574958511
19559,0.024910339181813554
19560,0.023101906826158987
19561,0.062345097975572174
19562,0.12802026805682176
19563,0.0676318093624508
19564,0.44115323408058527
19565,0.8496679191461473
19566,0.08923519153832209
19567,0.12824635040015692
19568,0.16994677314036638
19569,0.19123131892559184
19570,0.059493892252665166
19571,0.32132930223865475
19572,0.22188783011630447
19573,0.020605507129683204
19574,0.04261070201633319
19575,0.11064879520121813
19576,0.09040360366402964
19577,0.040564384132001884
19578,0.025115146902241467
19579,0.2614574278691527
19580,0.29895251729381933
19581,0.19115956402607814
19582,0.05079498516388604
19583,0.18295001408076117
19584,0.07506700105156547
19585,0.29698926811337456
19586,0.024176743118204887
19587,0.03194451478080447
19588,0.043625655747986394
19589,0.018725881338061398
19590,0.02080159509928746
19591,0.06053505500523934
19592,0.053940524346698646
19593,0.35481547203577024
19594,0.79372039023835
19595,0.3019190716222552
19596,0.19924436379942204
19597,0.1019805971319295
19598,0.19213736273384222
19599,0.17785159462070324
19600,0.48801772922251063
19601,0.12771769121360455
19602,0.02486021139130056
19603,0.02722529586756582
19604,0.02763990844806478
19605,0.16203743269705184
19606,0.1329452425669136
19607,0.18942946810333844
19608,0.32877514526800405
19609,0.3564458781443006
19610,0.20175493988597984
19611,1.0
19612,0.13584217164714124
19613,0.016327935506514398
19614,0.16649828831217028
19615,0.2437344653295764
19616,0.03365020872142407
19617,0.08667740118008072
19618,0.3157970284755475
19619,0.09259753945267689
19620,0.04516467976985231
19621,0.06487200985940048
19622,0.07208154214354878
19623,0.25278626769560186
19624,0.4075735389483043
19625,0.2803088004482331
19626,0.5621390997675599
19627,0.3939175434173652
19628,0.17992858538433099
19629,0.17902664032638949
19630,0.3560573801269787
19631,0.01929855330017368
19632,0.12580199794138347
19633,0.10611644165207254
19634,0.06828851078597631
19635,0.45780646001666087
19636,0.2685435843111912
19637,0.05223613524732622
19638,0.5271913982503701
19639,0.41730720762566775
19640,0.08805627763625781
19641,0.12138946560468128
19642,0.09199959522399473
19643,0.06105879260874064
19644,0.009108425577340078
19645,0.0126676973560968
19646,0.03892152398607978
19647,0.062087037437497286
19648,0.11249894522804219
19649,0.12884436179452155
19650,0.13520137666273713
19651,0.3785604544572978
19652,0.7571633652886169
19653,0.41634499797021063
19654,0.39624059369078735
19655,0.6411070773489729
19656,0.11246572775085552
19657,0.05667985221000685
19658,0.05429304153501949
19659,0.1486552579399259
19660,0.25852474625536087
19661,0.07445857408399417
19662,0.01972969139694306
19663,0.07083088481846561
19664,0.16877949517873775
19665,0.021533421022720566
19666,0.006828243877083438
19667,0.049699276500109774
19668,0.16171727797961288
19669,0.026524117079330792
19670,0.013764536457667488
19671,0.04500393311451599
19672,0.03367340224011023
19673,0.011270520766297878
19674,0.04605547539104438
19675,0.11721773430687671
19676,0.054487998991265926
19677,0.10711179946099886
19678,0.2615441306148172
19679,0.18967817704355672
19680,0.3749000031596156
19681,0.8346898662913164
19682,0.7051848863673887
19683,0.30145904938266127
19684,0.06507342372622162
19685,0.04297160113440801
19686,0.0221216043004843
19687,0.06544321518004598
19688,0.10467715485581575
19689,0.02541929745651343
19690,0.0060247465436006845
19691,0.8550329945853272
19692,0.06406961284156129
19693,0.018894905045654824
19694,0.08846261552563434
19695,0.04848484113694948
19696,0.09579964127704524
19697,0.07413253673378925
19698,0.07466930195755474
19699,0.05610237229921068
19700,0.01192133685992548
19701,0.01689042673221046
19702,0.02458880860963315
19703,0.10193035591114787
19704,0.13905964340447663
19705,0.6031190103228135
19706,0.39479313266201016
19707,0.23584143039862343
19708,0.9102560958083057
19709,0.382954584555323
19710,0.4606992868639146
19711,0.2327870426872201
19712,0.04391341526664749
19713,0.012782643714445405
19714,0.03260321085683262
19715,0.0536843082840678
19716,0.03019736234697447
19717,0.028506232343263375
19718,0.07206275061106308
19719,0.43489098880283494
19720,0.1264990973282322
19721,0.3573144482964128
19722,0.06740776096885251
19723,0.09761824235714815
19724,0.15084200100700484
19725,0.13857204838196321
19726,0.1725111923392138
19727,0.033208109443566766
19728,0.026445872416793036
19729,0.005925738070481037
19730,0.049187586559400476
19731,0.16980448038347634
19732,0.8516966318078383
19733,0.3689799419757135
19734,0.5103552880854817
19735,0.35062260352196845
19736,0.2956970073316317
19737,0.15097663545789636
19738,0.10316782395960272
19739,0.01786445932890124
19740,0.029145050807199577
19741,0.013079050632613595
19742,0.07302580339062806
19743,0.04267714158668564
19744,0.10916625158982496
19745,0.18791988707640622
19746,0.05770072158297807
19747,0.28460362601974887
19748,0.03588490525225188
19749,0.06844457115043232
19750,0.2531193088014071
19751,0.0477860703208243
19752,0.011606455767876792
19753,0.01194251490046383
19754,0.13115275120473896
19755,0.2516931895212321
19756,0.04003483132089743
19757,0.002632184359012712
19758,0.24786593771859156
19759,0.2590305601014844
19760,0.08518079090637562
19761,0.0808793540001611
19762,0.02565098986085572
19763,0.10292437395849427
19764,0.12039534996796261
19765,0.07486108482826881
19766,0.10294506436779939
19767,0.14060060154496432
19768,0.024896638854615547
19769,0.03448179270585699
19770,0.24597525543282922
19771,0.019791034685359928
19772,0.11311098075671992
19773,0.030377076302445433
19774,0.13776562489936642
19775,0.04865938096381749
19776,0.07715286591960718
19777,0.006817806142358626
19778,0.10566529906653875
19779,0.17598336286174124
19780,0.35800453996067183
19781,0.4546172565444841
19782,0.053860799637757015
19783,0.02163388307896095
19784,0.02108933593662765
19785,0.09275833426201349
19786,0.021405936871741908
19787,0.06576374940652487
19788,0.11301237259787698
19789,0.013064621393500649
19790,0.03499034641018878
19791,0.02531195665351485
19792,0.010225020463414843
19793,0.01951295754285961
19794,0.02815217453907775
19795,0.08350670220467947
19796,0.11149059618594813
19797,0.42824354410304577
19798,0.01230115269381194
19799,0.0121007206716001
19800,0.09147073141403578
19801,0.07044113264936692
19802,0.0926033075312209
19803,0.381196250674729
19804,0.07250559243087407
19805,0.10498105580786944
19806,0.029969971235555483
19807,0.0858478819826506
19808,0.11563609695402238
19809,0.0487148347789783
19810,0.026627309120329627
19811,0.0059888006814256675
19812,0.2758127991796966
19813,0.008655419777583162
19814,0.02875171161283787
19815,0.1750610540845569
19816,0.08083617878811583
19817,0.06307325167973632
19818,0.014401714712724771
19819,0.04247318778380653
19820,0.08485174613478824
19821,0.27709340307823727
19822,0.03359082693402401
19823,0.019032776482543354
19824,0.017862346744900462
19825,0.06686941562564777
19826,0.05848935700890917
19827,0.18410474733058899
19828,0.09872941677172065
19829,0.25201206181158575
19830,0.10800184641197497
19831,0.03546156367252711
19832,0.028267554125703892
19833,0.03403666510507575
19834,0.024268914266683823
19835,0.2576955672181722
19836,0.13131692801012929
19837,0.025779134931808067
19838,0.1565186760974459
19839,0.05814577672438666
19840,0.01474847990812676
19841,0.018278161124383956
19842,0.38269498277509784
19843,0.6298858762050097
19844,0.25299113929335404
19845,0.03531872460995223
19846,0.08479845010047216
19847,0.019986783442920146
19848,0.024575588243741286
19849,0.11131145346162491
19850,0.06984143348459529
19851,0.07474906923654241
19852,0.827134232427598
19853,0.009708790406695995
19854,0.09064445208269928
19855,0.027844923833388692
19856,0.10443628562693405
19857,0.08906072475137718
19858,0.013447867216026685
19859,0.04571778961428171
19860,0.12001554362768482
19861,0.2879038963952328
19862,0.09110345314998369
19863,0.12171188090021744
19864,0.038858994324175486
19865,0.012187356791053608
19866,0.011933314149169066
19867,0.02511010098412971
19868,0.11343805561222368
19869,0.0226161939800663
19870,0.024658112424886372
19871,0.021375911237950754
19872,0.051627227047784136
19873,0.03200024831459026
19874,0.020642574610961167
19875,0.015581281481007927
19876,0.045704307524563795
19877,0.00949450332299845
19878,0.1109913400978229
19879,0.030175227383553667
19880,0.04646806554892656
19881,0.07492975537702182
19882,0.09672527946888762
19883,0.03434980400912881
19884,0.0481782665529811
19885,0.8483854270053045
19886,0.07435428746392711
19887,0.08710224684205205
19888,0.03977761559711234
19889,0.03391532573302057
19890,0.03454242474258411
19891,0.061995036677331875
19892,0.015042209749024987
19893,0.011650969180314122
19894,0.30059288464072015
19895,0.037726988490600466
19896,0.00814554744151641
19897,0.018415056101370977
19898,0.01174847792724997
19899,0.05315881764935432
19900,0.10965803082467959
19901,0.02127208842264519
19902,0.01657465044046766
19903,0.14164043742661103
19904,0.058358220035174595
19905,0.015931820722942504
19906,0.008155065094281926
19907,0.06048919684365471
19908,0.3772195765787089
19909,0.021175572486887003
19910,0.006673372574802769
19911,0.020138614061528014
19912,0.01123411917854641
19913,0.05650392720323845
19914,0.05875421940707881
19915,0.16480566942219266
19916,0.08118039314846753
19917,0.022415222209760145
19918,0.013070668649175235
19919,0.08292807894169661
19920,0.24688600952998968
19921,0.09112646581844017
19922,0.07554633301672706
19923,0.07774829107540976
19924,0.02326398815986752
19925,0.04482441113329666
19926,0.014361248022308253
19927,0.22668796982240264
19928,0.1888711547205862
19929,0.3251346067681594
19930,0.0074056416991256395
19931,0.005149289518572537
19932,0.031606835422413854
19933,0.008952041315360915
19934,0.02097125463326989
19935,0.015045879896002243
19936,0.021269568007828404
19937,0.011591353385941486
19938,0.01861400497563071
19939,0.027707093370048765
19940,0.02470191438325778
19941,0.07021424136690263
19942,0.05959229957539993
19943,0.16337798538524229
19944,0.11641850537706769
19945,0.23751217618504467
19946,0.020444338522192424
19947,0.00994938127549597
19948,0.011836631870946097
19949,0.031493357921636794
19950,0.008328671056529045
19951,0.0212387265467185
19952,0.029473757533412547
19953,0.005695352402585398
19954,0.01153802724033664
19955,0.007494118859855667
19956,0.008135571205976315
19957,0.07652477206514738
19958,0.021114634784701988
19959,0.0355796068312864
19960,0.008341611345507562
19961,0.06552862989605028
19962,0.010465871501957068
19963,0.006643797110481301
19964,0.011557694406620068
19965,0.06442845100336762
19966,0.034941735398093185
19967,0.04301587848583144
19968,0.010307551418581123
19969,0.026066195469738263
19970,0.01603751580559836
19971,0.011334403758404075
19972,0.11105892809574308
19973,0.017610522441010176
19974,0.23523827370891953
19975,0.07704346391941486
19976,0.05189703226797915
19977,0.05628406007844153
19978,0.06433015785903906
19979,0.01557609410286664
19980,0.010844573056481097
19981,0.06642527646953099
19982,0.015544877145962506
19983,0.04982466791778166
19984,0.1382820639157421
19985,0.020314749902178214
19986,0.038811680027396656
19987,0.02197892721067444
19988,0.037339580136996176
19989,0.03315761024398798
19990,0.005784444391352443
19991,0.006238193152446646
19992,0.010265177761212465
19993,0.013100957221108833
19994,0.007814936615509114
19995,0.026882202358063344
19996,0.010974735142287606
19997,0.01681162250249857
19998,0.07163972757869672
19999,0.1367259514324098
20000,0.01943087698686101
20001,0.00458487917672978
20002,0.011657889094611821
20003,0.02132596247042228
20004,0.058314349101911106
20005,0.024098528429138767
20006,0.016523012667800166
20007,0.019648002897518932
20008,0.012758845254253918
20009,0.005734706109965807
20010,0.05672762912406825
20011,0.1065915096978168
20012,0.17552035536679034
20013,0.008562262234059866
20014,0.10192634394772557
20015,0.00881735416387551
20016,0.016626392455267505
20017,0.013306791364354635
20018,0.020708141338265266
20019,0.017297959075085856
20020,0.05430320887293549
20021,0.021540080302040996
20022,0.11884893997672383
20023,0.05444551571976743
20024,0.023533544026761746
20025,0.08102528289055656
20026,0.015838013770017343
20027,0.053888144644469074
20028,0.025684133524842185
20029,0.17236995685959877
20030,0.1884631287370918
20031,0.2326369016358526
20032,0.34496819631943165
20033,0.029058238675722672
20034,0.22563894955258737
20035,0.06259947192985574
20036,0.02927006497966793
20037,0.010731566677182895
20038,0.01043673369535641
20039,0.11496241252078955
20040,0.05484936323270295
20041,0.6200666222058018
20042,0.06772315636294915
20043,0.038005797390680315
20044,0.15190155721075072
20045,0.021441117403322545
20046,0.01136823297861551
20047,0.040912258475460095
20048,0.024719467763498402
20049,0.016161131563807385
20050,0.06543818744451772
20051,0.0767608069080109
20052,0.44616770420646634
20053,0.44818407217414874
20054,0.03313740417343537
20055,0.10195716119175016
20056,0.21475936723349176
20057,0.03191857230497795
20058,0.06233945042370677
20059,0.017189711415788494
20060,0.05560202793644295
20061,0.07895804296301706
20062,0.49533830645123317
20063,0.06993366718467174
20064,0.07706119419484657
20065,0.3883815975487268
20066,0.5348997426068545
20067,0.07247169958965866
20068,0.30242892979092073
20069,0.03266429259922192
20070,0.037299253301587496
20071,0.03059728893181149
20072,0.014081064661655679
20073,0.06397635659216536
20074,0.14022372150354723
20075,0.025294273419666526
20076,0.00843334564846767
20077,0.01802662098091358
20078,0.3644515530158954
20079,0.031011069892757873
20080,0.021275473353149464
20081,0.03757592323645997
20082,0.027742443548138884
20083,0.028162572379909906
20084,0.02094697767888865
20085,0.053437625920170276
20086,0.035873803379689165
20087,0.03447846616921929
20088,0.21792119233752816
20089,0.13996331161972203
20090,0.019192845754970933
20091,0.043916357152879976
20092,0.008565364223983879
20093,0.014541808814326821
20094,0.021177144963097607
20095,0.43319583617933627
20096,0.0747760683660634
20097,0.025161450034140217
20098,0.26076914306846355
20099,0.42459912651723763
20100,0.0026722138664677657
20101,0.07486081647029479
20102,0.048834685341632225
20103,0.017885175435944957
20104,0.025194986077936
20105,0.012426286034441306
20106,0.030201249146818463
20107,0.012578598861719692
20108,0.062211960226407736
20109,0.06663861604418339
20110,0.0907337286148662
20111,0.2204613028846256
20112,0.3942198314863586
20113,0.13909087488641314
20114,0.04371414342848354
20115,0.008047493648817058
20116,0.03848637253857855
20117,0.026986744411308376
20118,0.24326789263034046
20119,0.03877296505048139
20120,0.018133149345471805
20121,0.021055718475963384
20122,0.20908210639204544
20123,0.3301610143949075
20124,0.0205593518549321
20125,0.0399004483608821
20126,0.03152359712218624
20127,0.05485745775779477
20128,0.05761379029746708
20129,0.051175429630745055
20130,0.018785865552994094
20131,0.12473405226380523
20132,0.13822379775725224
20133,0.08736814625650358
20134,0.06801452525347282
20135,0.030603333786621834
20136,0.018851197255420636
20137,0.025408280605838406
20138,0.025599386000058604
20139,0.0294285886747256
20140,0.05916221078290403
20141,0.07029355906915585
20142,0.24436094754436943
20143,0.04782525644335492
20144,0.0745586211025791
20145,0.046358147284196564
20146,0.025334343356252592
20147,0.014283108688612165
20148,0.027540132409228674
